accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.96848592027,9.96848592027,9.96848592027,0.0169812054005,0.197846976883,0.197846976883,0.197846976883,0.717677260036,181.9753683,181.9753683,181.9753683,0.231365622354,27.9475516043,27.3863688721,28.6321351443,0.381177426176,0.0,0.0,0.0,0.0,9.79878702869,9.79878702869,9.79878702869,0.0,0.0,639.7731433580948,0.0,0.0,0.0,0.0,0.0,Walking
10.5703052009,9.1133112937,12.0272991082,2.06050054393,2.97659907636,2.97659907636,2.97659907636,0.216895971317,82.4083016075,82.4083016075,82.4083016075,9.6286128512,41.3978045546,40.3608270909,41.840482284,0.532276974835,0.0,0.0,0.0,0.0,9.8112363365,9.8112363365,9.8112363365,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.4892100625,7.19037738279,15.6784499354,3.04909721161,2.00316372124,2.00316372124,2.00316372124,0.400462499787,183.150318216,183.150318216,183.150318216,0.842023563684,34.9472163844,33.0334194415,36.2334922154,1.68980871666,0.0,0.0,0.0,0.0,9.79488550659,9.79488550659,9.79488550659,0.0,0.0,680.5980844206778,0.0,0.0,0.0,0.0,0.0,Walking
10.5225533069,8.24232084945,14.2919486813,2.03541032479,7.15002119888,7.15002119888,7.15002119888,0.817756989361,146.588363654,146.588363654,146.588363654,0.0,36.2844942753,36.1344489336,36.3889488719,0.133234536372,0.0,0.0,0.0,0.0,9.80143724841,9.80143724841,9.80143724841,0.0,0.0,792.4889620715836,0.0,0.0,0.0,0.0,0.0,Walking
9.97937310083,9.97937310083,9.97937310083,0.0680953472808,0.54668350307,0.54668350307,0.54668350307,0.717677260036,263.968147304,263.968147304,263.968147304,0.231365622354,32.0569261708,29.8567982208,34.2556381686,1.57508699072,0.0,0.0,0.0,0.0,9.80329131238,9.80329131238,9.80329131238,0.0,0.0,612.6672646955934,0.0,0.0,0.0,0.0,0.0,Walking
11.4532416433,7.53843124529,16.7606866934,3.71852217542,4.06082844775,4.06082844775,4.06082844775,1.46191467725,135.945788181,135.945788181,135.945788181,15.1064033244,46.2875390474,45.6117984486,46.5898353893,0.463439141232,0.0,0.0,0.0,0.0,9.79779280837,9.79779280837,9.79779280837,0.00105075246026,0.0,783.99496963411,0.0,0.0,0.0,0.0,0.0,Walking
9.91660235743,9.91660235743,9.91660235743,0.00570024885525,0.918338747061,0.918338747061,0.918338747061,0.717677260036,180.524989884,180.524989884,180.524989884,0.0,39.3905771871,38.8804629602,40.0667918192,0.316727216266,0.0,0.0,0.0,0.0,9.8003018663,9.8003018663,9.8003018663,0.0,0.0,556.8241695585252,0.0,0.0,0.0,0.0,0.0,Walking
7.89736738177,6.28405660156,11.3326933724,2.09659407704,3.75185560274,3.75185560274,3.75185560274,0.685097855365,110.959388246,110.959388246,110.959388246,15.9236391611,41.6173526428,41.1655090716,42.4727533678,0.508904071221,0.0,0.0,0.0,0.0,9.80902441439,9.80902441439,9.80902441439,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.85472760041,9.42737235532,10.2820828455,0.604371583558,0.311188423428,0.311188423428,0.311188423428,0.717677260036,192.870236114,192.870236114,192.870236114,0.231365622354,33.4661552587,33.1396673906,33.8955926339,0.240645190507,0.0,0.0,0.0,0.0,9.79949696706,9.79949696706,9.79949696706,0.0,0.0,636.3001224020742,0.0,0.0,0.0,0.0,0.0,Walking
9.37841246455,7.94794761794,10.2357159576,1.24693883045,3.26144063748,3.26144063748,3.26144063748,0.216895971317,93.3422630761,93.3422630761,93.3422630761,9.6286128512,41.9285685385,41.3330327598,42.6416410383,0.444017693931,0.0,0.0,0.0,0.0,9.81513102197,9.81513102197,9.81513102197,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0876199433,10.0876199433,10.0876199433,0.193967007026,7.76323963806,7.76323963806,7.76323963806,0.0,359.424320024,359.424320024,359.424320024,0.0,38.7439649498,37.874877557,39.7899076018,0.640322792976,0.0,0.0,0.0,0.0,9.81486653306,9.81486653306,9.81486653306,0.0,0.0,566.8354121848856,0.0,0.0,0.0,0.0,0.0,Walking
8.19995117497,5.86770743561,12.4153579068,3.65754819727,1.70499338049,1.70499338049,1.70499338049,0.0429603064986,133.528322794,133.528322794,133.528322794,9.34598417646,38.0607084678,37.2654100807,38.6359935811,0.472753265355,0.0,0.0,0.0,0.0,9.79940209445,9.79940209445,9.79940209445,0.00327221654715,0.0,478.0361317024812,0.0,0.0,0.0,0.0,0.0,Walking
11.0388029057,9.11554080457,12.9620650068,2.7199033474,0.142851405441,0.142851405441,0.142851405441,0.717677260036,279.707122653,279.707122653,279.707122653,0.0,39.5658050192,38.2340786566,40.8336478899,1.13119306665,0.0,0.0,0.0,0.0,9.80325377876,9.80325377876,9.80325377876,0.0,0.0,751.0238699645281,0.0,0.0,0.0,0.0,0.0,Walking
9.37139236287,7.58429875847,10.9054346939,1.10425505564,6.81202592287,6.81202592287,6.81202592287,1.18922779964,172.468653759,170.958517475,173.978790043,2.13565521386,40.0961704693,39.6541901584,40.5175956977,0.433136328971,0.0,0.0,0.0,0.0,9.80130458134,9.80130458134,9.80130458134,0.000469076395283,0.0,589.0299164900447,0.0,0.0,0.0,0.0,0.0,Walking
10.3847853561,9.47635068419,11.2932200281,1.28472063361,2.55460509874,2.55460509874,2.55460509874,0.685097855365,112.970567499,112.970567499,112.970567499,15.9236391611,42.1104609204,40.9086489198,42.8976496191,0.676288742042,0.0,0.0,0.0,0.0,9.81104797337,9.81104797337,9.81104797337,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.97216014069,6.5844639723,11.7020980759,1.99227251109,2.78981155196,2.78981155196,2.78981155196,1.18922779964,200.048313256,200.048313256,200.048313256,2.13565521386,43.5794863488,43.1456322554,44.0491543619,0.452824498973,0.0,0.0,0.0,0.0,9.79592801143,9.79592801143,9.79592801143,0.000469076395283,0.0,563.9365564657076,0.0,0.0,0.0,0.0,0.0,Walking
8.9681916594,6.91782933799,9.6349620926,1.0150867244,0.563724461141,0.563724461141,0.563724461141,0.121190050994,198.793971772,198.793971772,198.793971772,0.0,42.2554740733,42.1008075586,42.5100741001,0.222181920143,0.0,0.0,0.0,0.0,9.80070837526,9.80070837526,9.80070837526,0.00436390695451,0.0,674.2264153125601,0.0,0.0,0.0,0.0,0.0,Walking
9.37294020348,9.37294020348,9.37294020348,0.839739529415,1.07893443407,1.07893443407,1.07893443407,0.0,110.50558858,110.50558858,110.50558858,0.0,34.7357001947,33.8166408181,35.6733677455,0.67226044976,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,760.2951662625807,0.0,0.0,0.0,0.0,0.0,Walking
11.0927027322,8.27043056103,13.9149749033,3.99129558113,5.2510457627,5.2510457627,5.2510457627,0.0,70.7492097736,70.7492097736,70.7492097736,6.24742795931,25.7313610814,24.7770931564,26.6705905446,0.575081519922,0.0,0.0,0.0,0.0,9.80993171077,9.80993171077,9.80993171077,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.35810854672,4.60788728059,11.873282338,3.57566404311,4.18721031155,4.18721031155,4.18721031155,1.18922779964,113.125295666,113.125295666,113.125295666,2.13565521386,44.9444218004,44.4266650416,45.6497489229,0.4965099624,0.0,0.0,0.0,0.0,9.79529298478,9.79529298478,9.79529298478,0.000469076395283,0.0,567.8616879486298,0.0,0.0,0.0,0.0,0.0,Walking
7.89107463768,7.14704466465,8.6351046107,1.05221727866,6.88199652823,6.88199652823,6.88199652823,0.0751160050479,111.461991884,111.461991884,111.461991884,10.3635059937,42.1836513987,40.9874221873,43.7280230516,1.06545583331,0.0,0.0,0.0,0.0,9.81557500268,9.81557500268,9.81557500268,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
7.98267045569,7.69926429462,8.24580822797,0.273835120937,2.73592751996,2.73592751996,2.73592751996,0.0751160050479,360.236016451,360.236016451,360.236016451,10.3635059937,42.304367868,41.3182671466,44.0191503775,0.997533763997,0.0,0.0,0.0,0.0,9.80601651222,9.80601651222,9.80601651222,0.00420328527328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.97473498286,9.97473498286,9.97473498286,0.0301168875644,0.155892010162,0.155892010162,0.155892010162,0.717677260036,181.531003211,181.531003211,181.531003211,0.231365622354,28.1139148008,27.4632911599,29.1186126043,0.571829435214,0.0,0.0,0.0,0.0,9.79949696706,9.79949696706,9.79949696706,0.0,0.0,661.5185081387269,0.0,0.0,0.0,0.0,0.0,Walking
9.74840918593,8.62548200724,11.619200525,1.0260817142,6.49206381858,6.49206381858,6.49206381858,0.817756989361,358.278414481,347.596574251,368.960254711,15.1064033244,45.6520801979,44.8232127363,46.2433433047,0.739279771039,0.0,0.0,0.0,0.0,9.79292576497,9.79292576497,9.79292576497,0.00182703826264,0.0,580.2040898081885,0.0,0.0,0.0,0.0,0.0,Walking
10.1124534341,7.68063491548,12.3285200175,1.94419614326,1.84780477722,1.84780477722,1.84780477722,0.121190050994,198.793971772,198.793971772,198.793971772,0.0,43.5119819133,42.777012022,44.1256660006,0.608514036608,0.0,0.0,0.0,0.0,9.80070837526,9.80070837526,9.80070837526,0.00436390695451,0.0,760.2517305416934,0.0,0.0,0.0,0.0,0.0,Walking
9.03910181237,6.81276571234,12.4396856551,2.16463163121,3.14240637613,3.14240637613,3.14240637613,0.204545931249,208.231806232,208.231806232,208.231806232,15.1064033244,44.3638893446,43.8988883686,44.5932788494,0.314431675313,0.0,0.0,0.0,0.0,9.79859758143,9.79859758143,9.79859758143,0.00105075246026,0.0,607.6717019422405,0.0,0.0,0.0,0.0,0.0,Walking
9.94641568804,8.20017383568,11.6926575404,2.46955891079,2.48790467686,2.48790467686,2.48790467686,0.216895971317,340.513424243,340.513424243,340.513424243,9.6286128512,34.8995631702,33.9634974754,35.5141718191,0.582520492721,0.0,0.0,0.0,0.0,9.81222846248,9.81222846248,9.81222846248,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.1226234371,6.97735281574,16.2538050423,3.68196354575,1.29393304737,1.29393304737,1.29393304737,0.817756989361,283.163732835,283.163732835,283.163732835,0.0,43.2946467979,43.0467280987,43.422303022,0.169385623593,0.0,0.0,0.0,0.0,9.79542587593,9.79542587593,9.79542587593,0.00624171208993,0.0,655.1171612115186,0.0,0.0,0.0,0.0,0.0,Walking
11.7220526672,11.2485946377,12.5918114718,0.75422052085,2.51917527267,2.51917527267,2.51917527267,0.685097855365,117.528426997,117.528426997,117.528426997,15.9236391611,42.1673290643,41.6849325296,42.776170262,0.461820438181,0.0,0.0,0.0,0.0,9.81104797337,9.81104797337,9.81104797337,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.3598251737,10.3598251737,10.3598251737,2.7946991788,4.4871137329,4.4871137329,4.4871137329,0.0,322.342434028,322.342434028,322.342434028,26.3139126622,39.307569551,38.9237710974,39.7033197568,0.25223032095,0.0,0.0,0.0,0.0,9.80639469048,9.80639469048,9.80639469048,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.1171471107,8.46120560403,13.6451554878,1.84483689279,1.84584599142,1.84584599142,1.84584599142,0.0,324.527566293,324.527566293,324.527566293,0.0,45.850875473,45.850875473,45.850875473,0.160750201921,0.0,0.0,0.0,0.0,9.80688685453,9.80688685453,9.80688685453,0.0,0.0,734.1788916030245,0.0,0.0,0.0,0.0,0.0,Walking
9.84527539229,9.26921075194,10.5236212118,0.516604894134,0.73018271481,0.73018271481,0.73018271481,0.431972608476,128.342157815,128.342157815,128.342157815,0.842023563684,48.9495909541,47.7028675855,50.5044968731,1.225392725,0.0,0.0,0.0,0.0,9.80026356033,9.80026356033,9.80026356033,0.000367365137646,0.0,526.6948913344056,0.0,0.0,0.0,0.0,0.0,Walking
7.87501324265,7.39419414994,8.54524440379,0.521635402882,3.69490678072,3.69490678072,3.69490678072,0.0,32.4570930711,32.4570930711,32.4570930711,0.0,40.6459140425,38.5868112183,43.426116273,1.62932465626,0.0,0.0,0.0,0.0,9.81555617617,9.81555617617,9.81555617617,0.0,0.0,474.5226608500149,0.0,0.0,0.0,0.0,0.0,Walking
9.92434847258,9.88355247725,9.96514446792,0.0576942498933,0.707734044508,0.707734044508,0.707734044508,0.0429603064986,176.648489846,176.648489846,176.648489846,9.34598417646,31.7742959727,31.23620935,32.4416394912,0.412357701096,0.0,0.0,0.0,0.0,9.80477706731,9.80477706731,9.80477706731,0.00327221654715,0.0,475.95984524765174,0.0,0.0,0.0,0.0,0.0,Walking
10.0090282974,6.97421722798,13.0438393669,4.29187097367,3.31626813613,3.31626813613,3.31626813613,0.0,97.2344340049,97.2344340049,97.2344340049,9.6286128512,38.6069074212,38.0226772024,39.3966597569,0.441233097787,0.0,0.0,0.0,0.0,9.81045248601,9.81045248601,9.81045248601,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.4568810806,9.97214678719,10.9517855275,0.445976733399,2.45608508296,2.45608508296,2.45608508296,0.561513469159,389.17946621,389.17946621,389.17946621,12.3290692339,46.397554649,45.4074751555,46.7314112775,0.562663796146,0.0,0.0,0.0,0.0,9.79860688424,9.79860688424,9.79860688424,0.00436390695451,0.0,799.6595779588,0.0,0.0,0.0,0.0,0.0,Walking
9.99660567496,9.42378719356,10.5146406646,0.343762546977,0.766863106828,0.766863106828,0.766863106828,0.400462499787,269.976015293,269.976015293,269.976015293,0.842023563684,45.0728934706,44.2765036858,45.8692832554,1.1262652346,0.0,0.0,0.0,0.0,9.81075434091,9.81075434091,9.81075434091,0.0,0.0,569.4444698052308,0.0,0.0,0.0,0.0,0.0,Walking
9.4933072063,9.4933072063,9.4933072063,0.203327596899,0.0861426459894,0.0861426459894,0.0861426459894,0.717677260036,173.976174297,173.976174297,173.976174297,0.309557399001,32.2860359408,31.784033116,33.4499320717,0.510726325658,0.0,0.0,0.0,0.0,9.80157859035,9.80157859035,9.80157859035,0.00541466535447,0.0,700.3736102129233,0.0,0.0,0.0,0.0,0.0,Walking
8.02716095054,6.31376766068,9.74055424039,2.42310402819,0.0,0.0,0.0,0.0,312.452179544,312.452179544,312.452179544,3.67849015128,40.7623246964,39.9206557346,41.4548326606,0.568163816358,0.0,0.0,0.0,0.0,9.81536711184,9.81536711184,9.81536711184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.0005975929,9.93960908618,10.0767212221,0.0578663665632,2.50395923434,2.50395923434,2.50395923434,0.121190050994,271.816862557,271.816862557,271.816862557,0.0,43.6829171303,42.7302796621,44.5695393784,0.770094822818,0.0,0.0,0.0,0.0,9.79640105652,9.79640105652,9.79640105652,0.00436390695451,0.0,578.3420507800959,0.0,0.0,0.0,0.0,0.0,Walking
15.6093014465,15.6093014465,15.6093014465,1.8655589702,9.04067964636,9.04067964636,9.04067964636,0.0,338.422088107,338.422088107,338.422088107,0.0,42.3180090534,39.9023453416,44.3252202621,1.51525445121,0.0,0.0,0.0,0.0,9.81090517723,9.81090517723,9.81090517723,0.0,0.0,919.994517161819,0.0,0.0,0.0,0.0,0.0,Walking
12.9535016231,11.2700785298,15.6485433513,2.35802199844,4.86399028972,4.86399028972,4.86399028972,0.216895971317,92.4159721805,92.4159721805,92.4159721805,9.6286128512,32.0333691911,29.7447539104,34.5430687693,1.5251990627,0.0,0.0,0.0,0.0,9.80859839358,9.80859839358,9.80859839358,0.00225350845501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.55421499562,5.46269318845,13.037952971,3.82402812266,3.20367837913,3.20367837913,3.20367837913,0.0,104.545024317,104.545024317,104.545024317,26.3139126622,41.2906213786,40.7441059492,41.8501178464,0.408826366348,0.0,0.0,0.0,0.0,9.8111703625,9.8111703625,9.8111703625,0.00267949634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.4942565181,9.95536102858,14.393029875,2.0806801635,1.09667061435,1.09667061435,1.09667061435,0.400462499787,318.030085449,318.030085449,318.030085449,0.842023563684,46.9841760596,46.9841760596,46.9841760596,1.52143906377,0.0,0.0,0.0,0.0,9.79488550659,9.79488550659,9.79488550659,0.0,0.0,662.387487444638,0.0,0.0,0.0,0.0,0.0,Walking
7.92268884334,7.73011482089,8.11526286578,0.272340794302,5.10074275925,5.10074275925,5.10074275925,0.0,273.735068443,273.735068443,273.735068443,0.0,48.1378144365,45.9479742491,50.0131222781,1.73074954293,0.0,0.0,0.0,0.0,9.79978104581,9.79978104581,9.79978104581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.7945341333,8.46517689722,14.6694484688,2.52193380662,0.236696406434,0.236696406434,0.236696406434,0.561513469159,265.974640346,265.974640346,265.974640346,12.3290692339,43.2956053313,43.1113256581,43.4798850044,0.260610813038,0.0,0.0,0.0,0.0,9.8003959321,9.8003959321,9.8003959321,0.00436390695451,0.0,754.6854038513793,0.0,0.0,0.0,0.0,0.0,Walking
11.2258816132,10.1634287673,12.288334459,1.50253522398,3.1865208525,3.1865208525,3.1865208525,0.0,327.441620502,327.441620502,327.441620502,0.0,40.4918371625,39.6527375509,42.0789971363,1.04278452503,0.0,0.0,0.0,0.0,9.79042447955,9.79042447955,9.79042447955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.90215292537,7.3970776512,11.6362501578,2.22226263992,2.79150653247,2.79150653247,2.79150653247,0.216895971317,104.593835198,104.593835198,104.593835198,9.6286128512,40.0126314289,38.4829256461,41.0819960567,0.912110623077,0.0,0.0,0.0,0.0,9.80949248113,9.80789901002,9.81108595224,0.00225350845501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.18305052734,6.09628242497,14.1214811649,4.32116237973,4.55239609343,4.55239609343,4.55239609343,3.01158839347,114.710805279,114.710805279,114.710805279,15.9236391611,41.6335675363,40.861716198,42.2950635417,0.587074165509,0.0,0.0,0.0,0.0,9.80595090501,9.80595090501,9.80595090501,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.0656475308,8.83997351669,14.0543088428,2.20833792413,2.78981155196,2.78981155196,2.78981155196,1.18922779964,200.048313256,200.048313256,200.048313256,2.13565521386,40.895156122,39.6131341782,41.9007107329,1.0585588045,0.0,0.0,0.0,0.0,9.79592801143,9.79592801143,9.79592801143,0.000469076395283,0.0,804.0889098267181,0.0,0.0,0.0,0.0,0.0,Walking
11.0026615863,7.16069197185,13.9175088701,3.47250781297,3.74562040729,3.74562040729,3.74562040729,0.0,108.853221936,108.853221936,108.853221936,26.3139126622,42.173772604,41.2301295239,42.8838428147,0.722227640932,0.0,0.0,0.0,0.0,9.81469568947,9.81469568947,9.81469568947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
9.80284933149,9.52663156155,10.0700932438,0.206799598751,0.476906700199,0.476906700199,0.476906700199,0.204545931249,175.255283398,175.255283398,175.255283398,15.1064033244,42.0844356833,41.9007112111,42.2425136596,0.124282594725,0.0,0.0,0.0,0.0,9.79798291562,9.79798291562,9.79798291562,0.00105075246026,0.0,582.3572577988933,0.0,0.0,0.0,0.0,0.0,Walking
9.90897371385,9.90897371385,9.90897371385,0.0187659316217,0.918338747061,0.918338747061,0.918338747061,0.717677260036,180.524989884,180.524989884,180.524989884,0.0,39.6450794183,38.9158159293,40.3819607053,0.482871820621,0.0,0.0,0.0,0.0,9.8003018663,9.8003018663,9.8003018663,0.0,0.0,556.395815877175,0.0,0.0,0.0,0.0,0.0,Walking
11.8949550591,6.71951375657,16.0907819777,4.76181690891,2.40220614643,2.40220614643,2.40220614643,0.685097855365,376.594537583,376.594537583,376.594537583,15.9236391611,41.7689100169,41.0734048479,42.6861523213,0.52405076935,0.0,0.0,0.0,0.0,9.81378923113,9.81378923113,9.81378923113,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.1930838861,8.0504269678,13.3311697874,2.77753853741,2.45143571541,2.45143571541,2.45143571541,0.685097855365,132.886532675,132.886532675,132.886532675,15.9236391611,41.4935551719,41.2531744233,42.0350837325,0.294822878999,0.0,0.0,0.0,0.0,9.81104797337,9.81104797337,9.81104797337,0.00227853916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
11.6359424693,9.2298857272,14.0419992113,3.40267807645,1.01569801695,1.01569801695,1.01569801695,0.0,320.804045479,320.804045479,320.804045479,0.0,42.2284439289,41.7043143239,42.7473788471,0.579173228676,0.0,0.0,0.0,0.0,9.79306783762,9.79306783762,9.79306783762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
8.91405088055,6.27562242759,13.3767043263,2.51258900232,1.29393304737,1.29393304737,1.29393304737,0.817756989361,283.163732835,283.163732835,283.163732835,0.0,44.8229557082,44.5176144913,45.1485942319,0.258102425563,0.0,0.0,0.0,0.0,9.79542587593,9.79542587593,9.79542587593,0.00624171208993,0.0,525.033301791214,0.0,0.0,0.0,0.0,0.0,Walking
9.89016942305,9.87711505843,9.90322378766,0.0184616594867,0.707734044508,0.707734044508,0.707734044508,0.0429603064986,166.058069574,166.058069574,166.058069574,9.34598417646,33.689432102,33.1743575673,34.4066386833,0.429079857115,0.0,0.0,0.0,0.0,9.80477706731,9.80477706731,9.80477706731,0.00327221654715,0.0,474.32065904112574,0.0,0.0,0.0,0.0,0.0,Walking
9.93747234959,9.93747234959,9.93747234959,0.0276171829123,0.144786275665,0.144786275665,0.144786275665,0.717677260036,191.842824817,191.842824817,191.842824817,0.231365622354,33.8914882252,33.1415143347,34.3351535951,0.407074867212,0.0,0.0,0.0,0.0,9.80367095826,9.80367095826,9.80367095826,0.0,0.0,637.7293420131663,0.0,0.0,0.0,0.0,0.0,Walking
10.8571696997,7.96832312529,12.6366025551,2.52414486681,2.79150653247,2.79150653247,2.79150653247,0.216895971317,104.593835198,104.593835198,104.593835198,9.6286128512,39.0486449087,38.6963238471,39.661179285,0.434631280513,0.0,0.0,0.0,0.0,9.81324048739,9.81324048739,9.81324048739,0.00500703380904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Walking
10.8468640175,7.21033077457,14.3413281422,3.3660239263,0.868076830924,0.868076830924,0.868076830924,0.0,172.096867729,172.096867729,172.096867729,0.0,43.3395098211,42.9382902953,43.6372451289,0.262839379609,0.0,0.0,0.0,0.0,9.80440770316,9.80440770316,9.80440770316,0.0,0.0,736.3451184733277,0.0,0.0,0.0,0.0,0.0,Walking
